image_link,group_id,entity_name
https://m.media-amazon.com/images/I/110EibNyclL.jpg,156839,height
https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,width
https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,height
https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,depth
https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,depth
https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,height
https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,width
https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,156839,height
https://m.media-amazon.com/images/I/21+i52HRW4L.jpg,478357,width
https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,478357,height
https://m.media-amazon.com/images/I/213oP6n7jtL.jpg,953313,item_weight
https://m.media-amazon.com/images/I/213wY3gUsmL.jpg,276611,width
https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,depth
https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,height
https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,width
